,steering,throttle,model_steering,model_throttle
0,-0.1189966708,-0.0684031718,-0.1465578,-0.10418599
1,0.10746901519999999,-0.1120949819,-0.010635448,-0.10700062
2,-0.11424995,-0.10690719580000001,-0.1147652,-0.114494056
3,-0.07682962110000001,-0.1146198359,-0.14523755,-0.102890566
4,-0.2321208102,-0.1095109516,-0.07506367,-0.10458506
5,-0.2989974589,-0.10690719580000001,-0.32863796,-0.10302467
6,-0.1660076878,-0.0864322077,-0.08216712,-0.103967324
7,-0.2840448627,-0.1095109516,-0.1595636,-0.10306063
8,-0.042573675,-0.09154109199999999,-0.31937778,-0.10323835
9,-0.1095756982,-0.1120949819,-0.15575957,-0.100322075
10,-0.10482897740000001,-0.09408567150000001,-0.01895328,-0.10659212
11,-0.1293489223,-0.0797419814,-0.20425938,-0.10470219
12,-0.12157884570000001,-0.0812444217,-0.17831449,-0.1027379
13,-0.2512143751,-0.0838284519,-0.047817066,-0.10586532
14,-0.08602326689999999,-0.10690719580000001,-0.17188805,-0.10391923
15,-0.2714323014,-0.0771044079,-0.19393806,-0.104103595
16,-0.0297375719,-0.10690719580000001,-0.028032381,-0.10657272
17,-0.10363045609999999,-0.1095109516,-0.0020839802,-0.10780619
18,-0.0020088262,-0.095307661,-0.048874345,-0.10579671
19,-0.3551883872,-0.07611581190000001,-0.34514663,-0.105881184
20,-0.1691447744,-0.09154109199999999,-0.06320088,-0.104294494
21,-0.0540830796,-0.1120949819,-0.12963814,-0.10263458
22,-0.0714189404,-0.1291165568,0.024849212,-0.10827363
23,-0.1015040774,-0.0966697018,0.05591905,-0.10897886
24,-0.10482897740000001,-0.0992537321,-0.05492363,-0.105112046
25,-0.0623258975,-0.1146198359,-0.21921426,-0.10048972
26,-0.0750827238,-0.1198076219,-0.19721675,-0.11674399
27,-0.19442446719999998,-0.09408567150000001,-0.14365967,-0.10135173
28,-0.0319885149,-0.09154109199999999,-0.05357074,-0.10519711
29,-0.2512143751,-0.1274610857,-0.25723264,-0.10074297
30,-0.1015040774,-0.1120949819,-0.05000259,-0.10577526
31,-0.154866089,-0.08895706169999999,-0.09747427,-0.10321982
32,-0.0911082871,-0.1274610857,-0.11548649,-0.10194028
33,-0.2133150996,-0.09408567150000001,-0.20930791,-0.102879964
34,-0.0407923491,-0.1249362317,-0.04911886,-0.10578046
35,-0.24551206620000002,-0.1109332854,-0.038792733,-0.106356636
36,-0.2885573989,-0.07611581190000001,-0.22212946,-0.10503931
37,-0.30759729399999997,-0.1274610857,-0.1815537,-0.10676833
38,-0.0105105486,-0.08895706169999999,-0.056616228,-0.10499937
39,0.0786202753,-0.1634402556,-0.11451444,-0.103177235
40,-0.1385534687,-0.09154109199999999,-0.1651521,-0.10212308
41,-0.1529528341,-0.09154109199999999,-0.18786666,-0.10079032
42,-0.17535152210000002,-0.09408567150000001,-0.19014873,-0.10324927
43,0.0697824495,-0.10690719580000001,-0.06982839,-0.10482726
44,-0.1660076878,-0.1274610857,-0.049108904,-0.10544773
45,-0.2973952248,-0.1223324759,-0.12592772,-0.10175467
46,-0.1824355049,-0.2302108095,-0.15351442,-0.1175579
47,-0.1637104466,-0.1095109516,-0.047620606,-0.10584808
48,0.0258855967,-0.1146198359,-0.017708339,-0.10701501
49,-0.3638488772,-0.3328816317,-0.23344225,-0.31741127
50,0.0602192145,-0.10690719580000001,0.057083275,-0.10892917
51,0.0942527245,-0.1146198359,-0.14042039,-0.104586676
52,-0.076211636,-0.1223324759,-0.16516972,-0.10388715
53,-0.24165048620000001,-0.1095109516,0.08727525,-0.11007572
54,-0.0938872878,-0.1146198359,-0.16520052,-0.10509533
55,-0.3135594486,-0.0771044079,-0.19286624,-0.101709194
56,-0.14335283599999998,-0.09408567150000001,-0.14166552,-0.10241072
57,-0.1079828285,-0.1249362317,-0.0861355,-0.103579395
58,-0.2310435474,-0.5973600915,-0.10673894,-0.6306968
59,0.0343631626,-0.1993602493,-0.016908951,-0.10696791
60,-0.3876236466,-0.0838284519,-0.04610074,-0.10585511
